Year	Month	Day	Hour	Minute	Second	Delta UT1	Delta T	Timezone	Longitude	Latitude	Elevation	Pressure	Temperature	Slope	Azm Rotation	Atmos Refract	Zenith	Azimuth Astro	Azimuth	Incidence	Sun Transit	Sunrise	Sunset
2596,7,27,20,38,34.222717,-0.504326,-3149.474853,9.097180,-165.207072,-42.067205,1779.806008,2628.010832,2315.679010,-302.804489,-89.244386,-1.873728,156.16154551704570963,345.64786371927795017,165.64786371927792175,114.01748149386881437,8.23742390257068813,3.58636218955419039,12.87865805246059026
-1660,9,26,16,4,39.926846,0.633411,7670.115229,-11.189872,156.291257,17.689108,-1673.906253,1059.413422,2654.380925,-60.503475,169.758595,1.899538,28.90154165858923818,65.08482991564983422,245.08482991564983422,57.47912346106678427,14.34413485698508595,8.09828899543335368,20.59026557216657949
-1252,9,4,4,13,13.504521,-0.853154,69.905529,9.554107,-47.592854,-57.171100,-1550.290001,1326.720615,4354.981935,219.214023,63.739425,4.340536,81.31518651545823673,128.45133894651121409,308.45133894651121409,112.57923045619429558,0.73143256423233538,19.38228538994611228,6.09757365387104677
109,6,24,11,13,33.947733,0.005855,5162.290765,-8.970154,-120.549218,-61.178857,1776.424780,4169.186026,3787.846003,270.379940,170.633905,-0.375640,84.85123577540827000,177.24724516334737245,357.24724516334737245,171.38646496976735989,11.02645554369181013,8.57697321572479865,13.47621616504660658
-1881,6,17,10,47,57.449463,-0.072561,946.816876,4.559197,83.899962,75.004575,1530.790126,4440.661382,1441.643453,-83.412066,25.430847,-4.463141,53.01523644853753581,0.66835270726449281,180.66835270726448925,130.65763159454272113,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
3530,11,4,18,34,34.788526,0.589073,-7561.588549,8.509455,102.512677,22.706538,-1010.334174,4233.549947,2664.338408,-264.561800,-271.459374,-2.533680,84.99437312264413436,71.27375011409128547,251.27375011409128547,20.15904273468955665,13.38591187272987248,7.99639715921102123,18.77981722386056873
3107,3,26,14,35,0.898761,0.670158,309.518037,-1.665502,-108.604391,81.089734,-1679.662032,3280.717714,5936.002069,199.825901,-166.162363,-0.999264,81.84913819902884313,313.32772790749800151,133.32772790749802994,88.17207368057677286,17.65652997753903009,11.15104082255456319,0.08778118831555115
1791,5,4,22,46,18.723654,-0.708265,-4539.627543,11.334923,151.677853,74.064988,-1110.614825,3194.654560,2068.779401,-65.837706,303.870926,-1.176212,86.97870362987343640,145.68791347898408617,325.68791347898411459,29.83781694532282458,13.16232888256046785,2.41121730519477140,23.88878557370463085
1753,1,1,2,1,29.610102,0.121355,3771.284457,2.039643,-178.635348,-45.259938,-1028.708515,3998.651967,3766.448711,303.675679,299.364478,-0.981015,22.23729596524314900,179.81569152437063508,359.81569152437066350,48.04350069103261234,2.02773717242423857,18.41856140882031312,9.63183283730325357
120,8,5,4,8,9.458173,-0.553723,6688.225999,-3.325093,136.941093,-34.307983,194.433636,3472.828951,-103.254123,-86.709451,-315.757918,2.771294,82.22950954589907724,117.05402151847111725,297.05402151847113146,106.53207565311163307,23.59895748175446073,18.16578090281126379,5.02431938886532770
5646,5,28,22,49,50.168971,0.893034,1788.168295,-5.014378,-26.633842,52.400256,801.606336,4059.893894,-18.232797,-295.671023,311.596785,-2.178143,101.27519709015577121,209.26040976692527806,29.26040976692527096,105.87541710093049119,8.76026020847309894,0.97430600819832014,16.55661096323954240
2719,5,15,13,21,31.487874,-0.683060,-852.095552,-6.650397,86.980197,38.027073,528.685340,1081.932908,129.149846,-106.862142,-163.968283,1.119169,117.45582206019670934,209.85928278958417081,29.85928278958423832,133.69845985180197090,23.50359134564804009,16.34389608674683103,6.65792177689531517
5577,1,2,1,5,38.075645,-0.007582,-629.765210,4.946195,-12.852171,-69.687369,-1334.000227,536.971246,3810.741123,-40.735226,-103.145401,-0.483192,75.56922988968285892,63.60349295894439337,243.60349295894440047,36.48776115528948338,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
3335,9,13,12,40,18.488450,-0.051456,6597.650308,3.655205,-74.494808,47.131202,633.617231,672.878737,2456.963944,-277.373720,27.511431,1.548428,106.35028395738029872,245.85468816663032499,65.85468816663032499,141.48958201691235104,20.58226258974026024,14.15619661030959620,2.99358738481825348
-1625,3,8,0,58,16.337536,-0.599632,-3997.025654,11.891819,-71.596328,-56.445583,-1539.679102,990.818113,2668.139383,12.048321,299.591547,-1.361785,64.16668293986307958,249.64112768154450350,69.64112768154448929,56.83548103635066440,4.91685688399595833,21.96005422275575825,11.89396181517343720
1226,6,2,8,46,40.285680,0.409610,-4518.213411,-4.146700,99.339741,26.997847,1928.931385,3895.694277,1322.568530,126.526928,-357.080569,-4.756328,98.92060243811297937,121.59082412616824342,301.59082412616822921,106.77332475738316475,1.18308659293612251,18.72134411754161931,7.64641795867918894
2276,2,4,1,47,23.739067,-0.783509,-3226.034289,-6.079932,-30.677198,-12.185389,-1609.302723,451.091161,337.765632,-199.276154,-16.966875,-1.742706,92.11978664895390523,287.25457680730897891,107.25457680730896470,77.26475982354979521,8.18373027988265278,2.04583685042684049,14.31931129616653209
709,12,13,10,58,36.550130,-0.121404,-279.573947,0.006815,79.123363,86.468514,65.031604,3926.671559,5735.954738,229.043103,40.738231,3.891684,111.93413187969670730,62.64151589651789465,242.64151589651788754,113.89839349567830595,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
5852,4,3,22,34,1.011902,0.799406,-2401.452922,10.775534,161.276773,-89.037334,-1281.601171,4803.875895,2431.243274,-99.924265,102.895250,-0.487543,96.42726952253349282,21.31846498845646209,201.31846498845646920,97.12833715947412827,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
5160,2,25,3,11,23.367721,-0.225579,6160.111768,-7.201946,169.499208,41.929583,391.408003,1719.846864,3246.602022,-275.648349,-289.789041,-0.143429,134.42589023593725983,125.15278162470980305,305.15278162470980305,70.16388812441952894,17.60906471636115000,12.15250813693067578,23.05144567078836104
5975,12,18,14,43,37.959855,0.741332,-4080.567028,-10.202119,117.254315,56.407801,-1669.222560,323.343976,1679.082911,274.401927,-340.092730,-0.948847,88.53023840331520944,317.94233274453785043,137.94233274453785043,117.80750582495635115,17.83183277132552647,14.58035054354326476,21.08209413246790476
2818,5,7,15,47,58.420999,-0.671541,236.180624,10.338513,-123.410829,8.863187,-527.390045,4419.567358,3783.241635,277.732486,285.663575,-4.409680,132.14331542960974275,122.46404814933843852,302.46404814933845273,52.18699583101333417,6.52038350272937706,0.63094086847240938,12.40896560126432391
1668,2,25,2,21,10.526233,0.289195,-6071.305333,-8.031775,150.630888,86.102189,1889.677956,4910.318070,289.210113,356.788801,191.155167,-0.832980,101.22559903111506685,122.48527596880045110,302.48527596880046531,102.37755242376442766,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
3122,6,8,4,56,52.567450,-0.372584,-6036.353043,12.276278,-110.446290,37.876538,-1680.246829,4410.224474,357.422031,222.950972,-175.705536,0.144227,37.76464948909745090,281.91974342832401135,101.91974342832401135,121.55045492322165046,7.65312625728403617,0.34400013350481196,14.95637336730985822
-369,4,24,4,10,54.261257,0.535441,-6413.230240,13.821425,164.807523,80.245936,-1431.046832,3055.077660,3515.828042,57.607580,128.438664,2.585018,88.49228397546734470,200.78401744566389198,20.78401744566390263,74.33007038138418920,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
1084,8,12,8,30,57.978318,-0.445461,-3515.229534,4.440097,11.734931,59.906241,764.860075,3790.011186,2297.029983,127.085003,-16.992817,-0.712208,87.05271595676562413,248.17821693736200928,68.17821693736195243,95.62809218127026156,15.69632881543974179,8.16474963663591957,23.20087445847264718
1445,2,20,5,59,58.227248,-0.630723,3052.691520,12.091530,-163.052905,-75.385666,-1257.368563,1263.584763,5752.098268,281.766827,279.178523,4.978326,79.37584693081358012,260.12172919067717203,80.12172919067714361,150.67700878412040311,11.18045983463156112,1.15012210513020285,21.24772645767818702
450,10,27,10,30,41.364470,0.429568,1014.410146,-9.082426,-20.253920,-56.849361,-656.962375,2951.824561,3153.736717,214.172663,235.298598,-2.298737,82.60425851659006469,76.52857119684564680,256.52857119684563258,65.62444751452252945,4.02605459472830240,20.87850348908462905,11.19624816240388832
2453,1,4,4,12,26.141127,0.767561,-7793.579935,1.844205,59.249408,-51.979738,-1615.316472,2880.941627,2620.851713,58.234494,278.226846,-2.917034,70.03661720030937943,281.58609479111584051,101.58609479111588314,12.18078103791065558,9.95467291202660931,2.15815348742160840,17.74349975368101440
-766,4,15,4,26,41.639816,0.102599,2857.679105,1.337700,-3.715360,15.392273,-126.511531,3449.502499,5620.620417,235.258958,-7.629088,-2.403103,132.20068042854370560,245.97544506183487556,65.97544506183490398,56.31521965399875285,13.58120225701479811,7.61148095109810185,19.55432446127622015
-143,8,10,17,26,51.648239,0.555783,2885.607648,7.108677,174.319581,41.559342,1735.622238,840.777320,548.793116,153.887807,-154.786718,-0.635350,114.75615072407157413,146.87371234972732736,326.87371234972732736,54.14028060036451251,7.53146441640535258,0.52795343973988373,14.54202421229271280
3429,6,10,8,17,1.614009,0.267359,-2970.666565,-2.760794,0.685498,46.677652,620.295023,3782.733406,4628.325015,40.516898,301.503002,-4.476131,26.35285024040278756,329.57291914639739616,149.57291914639742458,20.66217984737072300,9.22578520704810856,1.93361301984505762,16.52150071005789300
-1577,10,5,6,49,22.006673,0.766087,1861.574698,-2.814156,170.441213,67.603490,-1248.566683,3088.790163,4214.090791,57.126980,-249.933813,1.330848,105.17713034968359409,134.33023695778095430,314.33023695778092588,53.35364760786611527,21.73561808268016904,15.33731095261064681,4.16077340952211117
3300,8,27,0,56,18.532147,0.090457,-7848.365783,7.916829,-75.246200,13.449647,-262.058749,3997.714288,3145.408477,80.266923,144.915831,-3.967363,3.71308098320024271,348.59245096373405204,168.59245096373410888,83.67037868496893793,0.98282223327606921,19.08757829483093005,6.87533319420440669
4295,10,4,22,49,25.059947,-0.711255,7570.376884,-10.158523,105.790632,6.983750,-443.565782,3074.166689,4735.567942,-271.438345,-308.499842,-0.014389,63.96714947524780825,80.69477203433213219,260.69477203433211798,37.32884776561493112,18.63537183906723627,12.65520411910249621,0.61100270437342719
3047,6,27,7,35,18.110428,0.004744,2019.205534,7.459957,-98.309907,78.824563,-1782.316067,2921.761978,3795.137305,-10.484864,-10.954790,-2.625097,65.78372226385889121,87.19476441358831664,267.19476441358830243,64.73156212455381819,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-1793,10,3,13,32,32.797687,-0.410291,-1381.848554,1.474114,-136.993611,83.942838,-624.014530,4188.902137,2445.223978,-269.764971,237.535944,3.265251,91.67151711045779905,225.11192816419168139,45.11192816419167428,12.50474625791894390,22.53265236608215716,11.82336151763160714,9.31908079513139853
-1613,12,8,21,53,3.092081,0.185715,2280.355351,9.205458,-49.752961,52.598740,-415.287986,49.626191,4961.182819,281.866117,243.229625,-3.173047,80.84198491670349540,324.33557939491777233,144.33557939491780076,96.69870658945734476,0.42540489699400474,20.85918883732487927,3.98399393919329903
-347,7,14,10,14,22.313141,0.561139,-2162.263490,2.414342,136.803541,-23.954963,1916.068162,1116.125343,504.738222,217.043502,255.210648,-4.115443,85.84677305920671131,117.17395597906235594,297.17395597906238436,67.11015698115342332,5.28789111689500757,0.31777767677021096,10.25868668736632472
2962,1,7,9,20,26.411038,-0.714299,-3292.211669,-2.146716,155.670466,-14.516492,-1711.806589,183.792236,5386.767466,68.662972,264.167391,0.183292,131.05116173961766890,41.92577394596416696,221.92577394596418117,139.37410314907344855,23.53657817997690316,17.10358998874533398,5.97779324065916917
3371,7,21,2,32,29.358654,-0.034699,5231.436930,-5.328195,16.360259,-11.046959,1065.652910,1167.598373,5067.281398,346.885681,311.933346,-0.861924,56.54930840858403940,236.77635652328021365,56.77635652328027049,60.76803168227478835,5.74108984855346804,0.05703184159351493,11.42656319070620086
3034,9,8,7,28,11.644341,0.521081,-4973.194712,-0.107353,-155.680979,7.525616,-94.231367,4413.440850,3583.924778,-237.277640,-323.325352,-4.837942,136.36669832078200670,106.21885891375893607,286.21885891375893607,53.54904743482829588,22.24860816742706504,16.51113358154310617,3.99383746652664762
-343,7,26,0,57,50.452060,0.040960,-3926.905272,13.797350,70.453181,51.283728,1686.951998,2037.933384,3030.407916,235.678506,-295.217960,1.869860,53.57790971188107676,78.20230505328989068,258.20230505328987647,168.86692911501430103,21.12506918344433160,12.95408907082999050,5.30500188990021826
-423,11,22,13,25,50.998628,-0.480005,1893.298471,3.874288,-100.364666,-59.605343,-672.887095,1427.298400,5780.572470,310.027679,261.973572,-3.372545,92.71422495391483665,317.56206586584386287,137.56206586584389129,117.56225463823075472,22.39156278762189700,14.44636064242378559,6.32043701083549081
-1860,5,5,11,35,26.212737,-0.444226,-5149.013631,-6.286515,-102.807798,-10.231831,-937.200576,1305.972451,4080.140374,-208.203876,-45.374073,0.551524,24.61757975670491305,211.34219487048676456,31.34219487048675745,147.82298340672332415,12.44002825915634780,6.51649928586603799,18.37134045667919935
620,11,18,0,45,51.403380,-0.216972,3744.382272,9.066320,106.509824,61.301791,-1039.024144,3393.786285,2859.155514,46.107896,36.975451,-4.345946,137.36130065923651955,158.83822713530298643,338.83822713530298643,140.14842001988404263,13.77235208085859774,11.48440655990387071,16.04955673170628216
4894,2,21,5,36,12.916321,-0.582057,3122.259490,4.949274,111.509907,-41.009986,1968.906500,4652.312059,3429.838972,161.832793,-117.086767,2.094978,61.07415260235960375,258.03078388311786284,78.03078388311786284,101.30994178615723911,9.63811224420963875,2.82947031234999180,16.45506069206288657
1381,1,15,1,51,17.402344,0.654158,44.105446,-11.217131,-152.886968,-84.992052,-568.673074,3950.306947,198.098417,274.360574,-83.116522,3.295269,74.44631127372007029,321.15085293117618903,141.15085293117616061,131.87304287053947860,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
1310,12,20,18,17,49.719447,0.443510,1107.500805,-9.737740,4.880332,-42.719027,1999.044980,3010.156760,1290.656347,102.670483,21.557973,-0.512314,91.22974106502465474,303.97682432762280769,123.97682432762283611,77.61505916811020711,1.98914734273251970,18.44459359299574785,9.53116418791020692
3875,7,3,5,19,24.752884,0.864185,4454.351427,-0.639151,-119.718700,69.993444,-1988.092897,4924.992336,4524.779640,-357.711417,-105.465387,1.838683,84.54391487098506275,150.24815868165708821,330.24815868165705979,85.11262302022686299,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
807,9,14,23,47,48.346304,0.609313,2892.086485,0.241739,147.463827,44.820041,1274.372128,1695.747171,3680.717832,-211.592122,-150.585305,-4.155004,54.22653165077644388,311.17506679125426672,131.17506679125423830,125.77305224847617637,2.31264553051974708,20.54467757855198329,8.08882921796295662
2099,3,11,20,59,55.730810,0.657059,2915.053125,-9.505275,-9.607170,6.805338,-953.934259,173.276281,5186.047460,-117.701956,-106.790248,3.744387,94.81893874274561540,272.61941056703307140,92.61941056703305719,142.47186688413381717,3.30085599391221640,21.06055065065392995,9.54273670487241077
532,6,28,0,6,11.825690,0.363451,-7383.711011,-10.927394,-120.211212,24.117201,1710.209492,3217.619787,5001.926462,237.543675,47.837775,-3.607684,115.24380789529016056,226.19253476423551774,46.19253476423551064,7.35470791163062998,9.08200760847613253,2.60560078299028008,15.55576679395675832
1975,12,20,20,58,37.896011,0.450342,7918.369164,-8.076433,42.495956,85.406555,-1457.063336,3531.034384,5133.035341,149.085946,-309.451891,2.677856,111.16797572257625859,300.41182937158538380,120.41182937158535537,81.66984186396297218,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-1504,7,8,7,8,16.609985,-0.603168,4573.116317,9.694334,8.674622,19.352201,999.301983,3191.365198,4807.830023,310.455523,141.372930,2.855935,128.80545579124628830,146.37600547611791058,326.37600547611793900,175.80915401584991287,21.01742002654867747,14.17475651095544009,3.85991789474710600
5134,10,13,17,2,56.753138,-0.547858,-6197.957198,0.786707,169.821639,18.782510,1174.441773,1046.284234,3560.948214,-141.710002,-274.033108,3.718615,124.07350588845622497,267.30501752934276283,87.30501752934279125,17.66294669490688563,1.27058899340155196,19.17232408980590463,7.36739347617655049
